E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.01653815813010462,0.015029641996253285,0.02029082373756469
0.01785164076373691,0.017608492651227214,0.02239732103593073
0.0031394170010112243,0.020572742451919757,0.0215329189310014
0.021677510181306647,0.026411830735164232,0.01248299270389791
0.032151566083383654,0.02973751086512111,0.033431815341487925
0.016839002826304683,0.02269104198024141,0.012219009676914694
0.008662304461995063,0.021517968879043725,0.027365797827345884
0.028026628728506642,0.03065847121871418,0.02845544747004619
0.029800704039497583,0.05896921197152638,0.02878921315951516
0.028940463414493023,0.04308450980358808,0.03112117058691166
0.011183931612095244,0.021408328712360092,0.025090372689188845
0.007840070316700642,0.026677187118881618,0.03293774175971925
0.013066679788880375,0.014522874024679389,0.031845950902886944
0.009811756989948572,0.014699363545410848,0.03372533103835429
0.033867496569052136,0.037367422100850034,0.02251966650511067
0.025859978671120498,0.039614996976910344,0.03105018862535036
0.02871754192317072,0.034708461984476524,0.029372452088601453
0.029650070157831943,0.030093016691630226,0.026535717817079973
0.0014455289350272515,0.013301974781086523,0.015648890735503296
-0.0024350188594698396,0.0249721386814582,0.022501540276640364
0.003007238314581717,0.011328871986692524,0.02509436812894489
0.009514027856560414,0.017716573063679686,0.022764468039232266
0.023943461796267995,0.018235038073925458,0.026107547615364712
0.021515312192023905,0.030540629020831045,0.02701417056408728
0.015612973120249118,0.04245795019826415,0.025352159828230247
0.020169946313477627,0.026576725927368983,0.03767465135490272
0.017212401356592466,0.032069552499889686,0.023597165464077807
0.010575701266183901,0.024579558057315598,0.022561953509375565
0.03188072741336945,0.027907144284689045,0.03180724994367501
0.04207230841836723,0.05720082641529184,0.023618588917896977
0.01972373913921205,0.02288881482183469,0.016290595764548554
0.030763347966263066,0.044807318813305685,0.021455162451088916
0.020973611598615327,0.019085940019083036,0.010590118941583848
0.005272527423569984,0.02917636639670218,0.010552202146210776
0.0056974062025685335,0.018381751658129775,0.023628968230598457
0.015058952683832116,0.017574463905087212,0.03507708898100992
0.015672526305354706,0.011269075739625989,0.02825509624631145
0.0030444457823917137,0.013988389818648028,0.032566690829046896
-0.0019560781607373956,-0.007684789427671146,0.022582997063636034
0.013577523007088421,0.02521704800100838,0.031049799606032435
-0.02165604832928053,-0.0037372692484986536,0.03312674159726764
0.01343325225245584,0.03247845915206199,0.02380998562312958
0.023887331134405165,0.008577403555781682,0.02346598944420597
0.016672232627240324,0.01883747968513294,0.031766087400436516
0.016268293947397372,0.017107945326852225,0.03708867418495854
0.004156132886685038,0.00935680450310633,0.025910670043449158
0.010145236358944598,0.016980220279627978,0.024070635470089474
0.026953892494027076,0.03644310782505478,0.020675863952064444
0.020699815159617885,0.030596256267766686,0.02720084206703871
0.024990013669591526,0.03531110191798953,0.017988477393603153
0.03058542009800108,0.027396240916698067,0.03164270275517017
0.024447657087781016,0.034518984083327264,0.037318733530018355
0.005307483745982111,-0.002892968766964432,0.017664093373454204
0.006099793110285856,0.0028745896644252755,0.02861886749315312
0.011660613620703364,0.008442726755938823,0.026275099042218863
0.04053505012704178,0.029318176322451983,0.019220414792517626
0.016387707791318262,0.009458812105527292,0.022514699391497084
0.01609658956287152,0.010414430528948138,0.026494322799586634
0.021638764414532385,0.021430157446815645,0.03483207505318331
0.030289270965635773,0.0212848064059446,0.022207502018335545
0.015219185668903068,0.017985929595763006,0.028348461968116856
0.059801072541040445,0.040290928122901026,0.024976695722782882
0.019415136763733076,0.025987448741874086,0.02553232523701643
0.0006763000240975203,0.008804409549322878,0.026001738226861637
0.006125562789928041,0.031673821917986456,0.01112661710933377
0.008526403189283716,0.009821101789760256,0.030969959059476304
0.00186508370169991,0.012751184874767785,0.025564792965094563
0.013216054144860323,0.023836336985690654,0.009648485132911278
0.035970350208814006,0.039187254271139504,0.023964645708755894
0.03286777650840572,0.0349457602498926,0.026713184537535573
0.007444929337099171,0.008403593218848426,0.02318977438883535
0.002043422969682407,-3.7165458949828256e-06,0.023094824174682893
0.011159010563086047,0.015177861195708742,0.02575198490461239
0.014696312093194885,0.006095449595173219,0.03841263003024509
0.017626038973477587,0.03561875056484737,0.02895930796717583
0.013968494807693299,0.0214811868974224,0.00994691672549336
0.03325698577171593,0.0425900621799814,0.028333783071136875
0.012667248781490614,0.020309041614257617,0.027770798842151223
0.013502277941267182,0.011016487318730228,0.027285747095961377
0.03108549450405068,0.04783536771527236,0.032505523515042156
0.022891449265966868,0.024526586541469664,0.022971814703876936
0.007128855709256199,0.021244748840025474,0.017368425214473182
0.004333789128524668,0.013658650164919683,0.01749509349853795
0.0034844544985324077,0.0011472978662230293,0.023784384311341
0.018730769343138443,0.013469531926111333,0.024290101811762055
0.005801929184246046,0.021100056437928782,0.03008326525928695
0.023809143805095467,0.0283142202561239,0.025706237728087944
-0.007904738080556362,0.010634202124631231,0.02181986460391755
0.0142326570259248,0.026838199244388516,0.034423110107209276
0.035289374093617154,0.028222524678790883,0.025538583387502034
0.0280334381998969,0.025867922486945638,0.02080324259335814
0.020763425183893014,0.03015071325594143,0.02552421169991248
0.00770171185233931,0.018864240810735955,0.028787891154015866
0.017413857997478466,0.011454235930318468,0.028123310788657763
0.022413201938462524,0.009638043744059022,0.028241371602375553
0.020054790531023214,0.04022032761141753,0.01930649183150701
0.008976193779741903,0.01678401929770479,0.019503993013914644
0.02761857815893093,0.02207613665828778,0.036160629204782524
0.013753649959060532,0.013554405143863413,0.03177297882472191
0.03835504912208071,0.03547095261248878,0.026682030876369223
0.020914399512762194,0.029817757283194135,0.037574485896996745
0.01870378622434926,0.032914237923817924,0.026149229642661476
0.01347015683014946,0.02427996029133045,0.029133163023435715
-0.004970279764062724,0.004182732141753187,0.027512929961593213
0.034133395553778256,0.023915127624542343,0.02929469084618458
-0.00356708349731083,0.023960843512334462,0.02211704807458653
0.015918290500481158,0.03168066722176022,0.03127316381875561
0.025238999463884415,0.030264568127831903,0.025163520639935932
0.007338668971682949,0.010303933426072331,0.021679068813642788
0.004274694900691434,0.025161015412735965,0.011571074167164519
0.02543402369096892,0.020554559798432792,0.02348333481191578
0.00443043462930065,0.018793684334327987,0.01862528259664714
0.009607672761687669,0.016409008501450606,0.02695476211996123
0.015638699350977836,0.027618026890229852,0.02555867171827164
0.006807111651291942,0.019959576625512288,0.01802968635126667
0.026102989559316725,0.0387899617383175,0.02358112536620599
-0.013618595059202654,-0.0022159381503791264,0.0254010870084167
0.01000596681751248,0.023567823397093346,0.028158118313688696
0.010982092813500322,0.032310844954980655,0.02774630788853577
0.02558786271834551,0.0173862834068218,0.030824914168002426
0.019034166676146935,0.023033560790265306,0.02380999745840906
-0.01071193582243729,0.012506642013184688,0.02273672036035057
0.007914301734861295,0.01877842543068814,0.026069652470842475
-0.0045938451768457456,0.004805549756605743,0.01708487796618019
0.02410611128882295,0.03443828858929404,0.030246888765648683
0.019133143296235222,0.03572837743001028,0.015545403772005084
0.013710328770783098,0.025838452722156235,0.029189258713698985
0.029374297044031494,0.030848145887247935,0.027255898755816632
0.0014522381067845203,0.0125659893632033,0.02220664783526849
0.016949852349882832,0.021137601888459867,0.019394670735846997
0.02867126846983631,0.03474510688738108,0.030414760322017176
0.008328695582358714,0.016219483227722653,0.02911680647931414
0.030314998270903393,0.030546874247485034,0.03981413723745314
0.015242963855264136,0.026358385628212244,0.031795511625572814
0.02021215165636636,0.022003185245766388,0.032594595454182584
0.026150248664916276,0.02496755882446633,0.03524509498569656
0.024569799580952956,0.010086164897896599,0.023314876563099718
0.03519611743926976,0.02749978440572609,0.021724490390193085
0.0070541182206431685,0.009895894718673914,0.01479924171939584
0.020190193848797444,0.017529347260389627,0.029024589444709703
0.030561844246325076,0.04475774022352225,0.023936604121466476
0.026113856284204595,0.010605698434831723,0.012779906021416876
0.024689561983986252,0.03314263785478838,0.02698436149514699
0.010803116978017946,0.03158086704019197,0.03894473054796943
0.007030642419935507,0.001602248912055515,0.024536580161414134
-0.003690721237065153,0.023844505518627657,0.02258290429996873
0.0262059668688035,0.021185921916645478,0.03028765450363341
0.03107739162381301,0.02539538756266363,0.024037995344559526
0.029305768395431975,0.03765449328700715,0.019724893111688846
0.023596990533185758,0.02013942486855863,0.029699279417686464
0.032978786579450026,0.02437876541300893,0.03244199602783887
0.012465186523622218,0.02519554730288409,0.020354015636999845
0.00287165545013246,0.00836306289681743,0.03203537541029211
0.016873785716827516,0.03769029220644876,0.02955803835238119
0.00170852819291617,-0.002187666124509269,0.026547739974815243
0.028737372829157337,0.02752044890680838,0.03357019504768388
0.0010020114046639939,0.02480846492096167,0.02452165295926756
0.023339752076960374,0.03541280649800377,0.02955671876186461
0.00904030116069543,0.027608191088035916,0.033030509163152144
0.014675050787863575,0.02264442158608726,0.02290145253177489
0.013247726469540533,0.019422893169161237,0.017773302916249234
0.004542181815691604,0.020137734200299018,0.01977644134764167
0.01127376633649807,0.025548473211772893,0.02823623549063148
0.014636068792178991,0.021508266770719042,0.018113003887446355
0.015438938515257794,0.03068550019322802,0.02222292580671037
0.025669496502542355,0.03212760654270291,0.035880344492630334
0.007505955449098045,0.014928655549662384,0.02525850697557025
0.014856765840911779,0.017817850436357086,0.026152922161502223
0.014531646979648594,0.02495976031013447,0.026733436463009075
0.021990328338893916,0.0346792431193893,0.029755690896054232
0.010702527854560828,0.027610904531243707,0.014943809455082169
0.00035977301293832475,0.018485024530097094,0.03231868220325784
-7.270724319946575e-05,0.006514380671132025,0.03143514613518544
-0.003453744427727723,0.022023736077294576,0.03543766767353801
0.02152915693998375,0.015741393492040512,0.022554093744208525
0.0060892060957817296,0.030632742955615855,0.022294978348179062
-0.009578832648848401,0.006863243346476644,0.020683115894018722
-0.006470218918996462,0.03942616058598952,0.02190466503801758
-3.89561647493597e-05,0.01485598377345132,0.01845410449495344
0.031159254969893968,0.02971028794916092,0.025942782078786142
0.020015042402139083,0.03375455366836011,0.03331435360930629
0.025756872415964915,0.036232927066314424,0.019570896796880788
0.00917930560045166,0.027902448536490376,0.027196650835874914
0.005883302527561085,0.022149953683080648,0.010943503936101606
0.001861149859873179,0.03237770185584715,0.016943615030682146
0.007022556563762272,0.01990720028260895,0.027186245570796685
-0.005447437903254304,0.02061765027002538,0.023421832202406012
0.03409919715388848,0.05128088849288365,0.022814333734666403
0.022291238188414053,0.03724849898023758,0.03453338000165751
-0.006487622037530172,-0.0013234304488068949,0.01530854129605519
0.01025804937294944,0.026744982848704524,0.04171310417580215
0.030549535030527875,0.042647700437623615,0.02592478005798826
0.02413011221252509,0.03454367279645859,0.02211701644393632
0.019797391340754533,0.03243638480196259,0.039501652509841556
0.03358881971115496,0.031759635153564725,0.01904260035012012
0.021798629726633822,0.017682106944264808,0.02683066184310784
0.009552916302511927,0.0397015594750007,0.03165661473887421
0.0080685067794809,0.03453235902545054,0.034542792535785904
0.0004251514575053239,-3.8922802035323834e-05,0.0218171565563558
0.027305846134203893,0.023228340945835813,0.03193647037947095
-0.00810003539043419,0.002545088457833522,0.021283211641838107
0.009469030873003104,0.010374002082900458,0.015098468996972425
0.009916193554120212,0.011460042305979357,0.03314441316374361
0.020209807467551633,0.02652918568048218,0.020758187616128354
0.011236353850558545,0.010948260375469199,0.026069042071660165
0.007170462024870428,0.02655732203504524,0.02543969265408802
0.033989368763009065,0.041093029198356223,0.03632272213707077
0.016191280314843015,0.029525261787409385,0.019730012110055317
0.013290300894809093,0.011909357215018901,0.022230739901077934
0.011202271549203557,0.02431390484190782,0.01848248168239458
0.048304145577704405,0.03312919203754955,0.02289975203743777
0.007708383642388461,0.020499252406348478,0.026719614946378867
0.02915907533968609,0.03666275604954572,0.012043739986427993
